,Romanized,Native,Predicted
194,anuppia,அனுப்பிய,அனுப்பிய
195,anuppiya,அனுப்பிய,அனுப்பிய
196,anuppiyathu,அனுப்பியது,அனுப்பியது
197,anuraadhapuraththil,அனுராதபுரத்தில்,அணுநாதத்தத்தில்
198,anuraathapuraththil,அனுராதபுரத்தில்,அணுநாதத்தத்தில்
199,anuradhapuraththil,அனுராதபுரத்தில்,அணுநத்பதுத்தில்
200,anurathapuraththil,அனுராதபுரத்தில்,அணுநத்பதுத்தில்
201,anuraathapuram,அனுராதபுரம்,அனுநாதருரம்
202,anuradhapuram,அனுராதபுரம்,அனுணப்பரும்
203,anurathapuram,அனுராதபுரம்,அனுணப்பரும்
204,anniya,அன்னிய,அண்ணிய
205,anbai,அன்பை,அன்பை
206,anbaip,அன்பைப்,அன்பைப்
207,anpaip,அன்பைப்,அன்பைப்
208,anbaiyum,அன்பையும்,அன்பையும்
209,andri,அன்றி,அண்திரி
210,antri,அன்றி,அன்திரி
211,andriravu,அன்றிரவு,அன்றிரவு
212,antriravu,அன்றிரவு,அன்றிரவு
213,abinaya,அபிநய,அபினாய
214,apinaya,அபிநய,அபினிய
215,abudhabiyil,அபுதாபியில்,அபுதோியில்
216,abuthaabiyil,அபுதாபியில்,அபுதாைிய்ல்
217,abul,அபுல்,அபுலால்
218,aboorvamaana,அபூர்வமான,அபுரோவாான
219,aburvamaana,அபூர்வமான,அபுருவமான
220,apoorvamaana,அபூர்வமான,அபுரோவாான
221,appagudhi,அப்பகுதி,அப்பகுதி
222,appaguthi,அப்பகுதி,அப்பகுதி
223,appakuthi,அப்பகுதி,அப்பகுதி
224,appaguthigalil,அப்பகுதிகளில்,அப்பகுகிகளில்
225,appaguthikalil,அப்பகுதிகளில்,அப்பகுகிகளில்
226,appakuthikalil,அப்பகுதிகளில்,அப்பகுகிகளில்
227,appaguthikku,அப்பகுதிக்கு,அப்படுத்குகு
228,appakuthikku,அப்பகுதிக்கு,அப்படுத்குகு
229,appaguthiyin,அப்பகுதியின்,அப்பகுதியின்
230,appakuthiin,அப்பகுதியின்,அப்பகுதின்
231,appakuthiyin,அப்பகுதியின்,அப்பகுதியின்
232,appadaththil,அப்படத்தில்,அப்படத்தில்
233,appadatthil,அப்படத்தில்,அப்படத்தில்
234,appadaththai,அப்படத்தை,அப்படத்தை
235,appadatthai,அப்படத்தை,அப்படத்தை
236,appadiyaanaal,அப்படியானால்,அப்படையாாலல்
237,appaadal,அப்பாடல்,அப்பாடல்
238,appaatal,அப்பாடல்,அப்பாடல்
239,apengal,அப்பெண்கள்,ஆப்கஙகள்
240,apenkal,அப்பெண்கள்,ஆப்கஙகள்
241,appenkal,அப்பெண்கள்,ஆப்பெங்கள்
242,appoluthu,அப்பொழுது,அப்போழுது
243,appozhudhu,அப்பொழுது,அப்போழுது
244,appozhuthu,அப்பொழுது,அப்போழுது
245,americar,அமெரிக்கர்,அமெரிக்கர்
246,amerikkar,அமெரிக்கர்,அமெரிக்கர்
247,amerikkargalukku,அமெரிக்கர்களுக்கு,அமரரிக்களளகக்கு
248,amerikkarkalukku,அமெரிக்கர்களுக்கு,அமரரிக்களளகக்கு
249,amerikkargal,அமெரிக்கர்கள்,அமெரிக்கரரகள்
250,amerikkarkal,அமெரிக்கர்கள்,அமெரிக்கரரகள்
251,amaerikka,அமெரிக்கா,அமெரிக்க
252,amarica,அமெரிக்கா,அமரரிக்
253,amaricaa,அமெரிக்கா,அமரிிக
254,amarika,அமெரிக்கா,அமரிகக
255,amarikaa,அமெரிக்கா,அமரிகக
256,america,அமெரிக்கா,அமெரிக்க
257,americaa,அமெரிக்கா,அமெரிக்க
258,amerika,அமெரிக்கா,அமெரிக்க
259,amerikaa,அமெரிக்கா,அமெரிக்க
260,amerikka,அமெரிக்கா,அமெரிக்க
261,ameriqa,அமெரிக்கா,அமெரிக்க
262,ameriqaa,அமெரிக்கா,அமெரிக்க
263,americaavirku,அமெரிக்காவிற்கு,மமெரிக்கிவவ்சு
264,americavirkku,அமெரிக்காவிற்கு,மெெிிககிிி்குு
265,americavirku,அமெரிக்காவிற்கு,மெெிிக்கிி்்ுு
266,amerikkaavirku,அமெரிக்காவிற்கு,அமெமிக்காறவவவு
267,americaavil,அமெரிக்காவில்,அமெரிக்காவில்
268,americavil,அமெரிக்காவில்,அெெரிக்வாவில்
269,amerikkaavil,அமெரிக்காவில்,அமெரிக்காவில்
270,americaavukku,அமெரிக்காவுக்கு,மமெரிக்காவவகு
271,americavukku,அமெரிக்காவுக்கு,மமெிிக்காவவகு
272,amerikkaavukku,அமெரிக்காவுக்கு,அமெரிக்காவவகு
273,americaavai,அமெரிக்காவை,அமெரிக்வாவ
274,americavai,அமெரிக்காவை,அமெரிக்வாை
275,amerikkaavai,அமெரிக்காவை,அமெரிக்காவ
276,amaichchup,அமைச்சுப்,அமைச்சுப்
277,amaiththu,அமைத்து,அமைத்து
278,amaithu,அமைத்து,அமைத்து
279,amaitthu,அமைத்து,அமைத்து
280,amaiththuth,அமைத்துத்,அமைத்துத்
281,amaithuth,அமைத்துத்,அமைத்துத்
282,amaitthuth,அமைத்துத்,அமைத்துத்
283,amachankalil,அம்சங்களில்,அமம்சங்கில்
284,amasankalil,அம்சங்களில்,அமச்ன்்லில்
285,amsangalil,அம்சங்களில்,அம்சங்களில்
286,amsangkalil,அம்சங்களில்,அம்சங்களில்
287,amchankalum,அம்சங்களும்,அம்சங்களும்
288,amsangalum,அம்சங்களும்,அம்சங்களும்
289,amsankalum,அம்சங்களும்,அம்சங்களும்
290,amsangalaik,அம்சங்களைக்,அம்சங்களைக்
291,amsangazhaik,அம்சங்களைக்,அம்சங்களைக்
292,amsanggalaik,அம்சங்களைக்,அம்சங்களைக்
293,amsaththai,அம்சத்தை,அம்சத்தை
294,amchamaana,அம்சமான,அம்மமமன
295,amchamana,அம்சமான,அம்மமமா
296,amsamaana,அம்சமான,அம்மமமன
297,ambalavaanar,அம்பலவாணர்,அம்பலவனரர்
298,ambalavanar,அம்பலவாணர்,அம்பலவ்ரர்
299,ampalavaanar,அம்பலவாணர்,அம்பலவாரர்
300,ayana,அயன,அய்ாா
301,ayirai,அயிரை,அய்ரை
302,airoappiya,அய்ரோப்பிய,ஐரோப்பிய
303,airoopiya,அய்ரோப்பிய,ஐரோபோபியா
304,airoppiya,அய்ரோப்பிய,ஐரோப்பிய
305,ayrooppiya,அய்ரோப்பிய,ஐரோபோபிய
306,ayropiya,அய்ரோப்பிய,ஐர்போபிய
307,europe,அய்ரோப்பிய,ஐரோப்பி
308,arakka,அரக்க,அரக்கா
309,arrakka,அரக்க,அரக்க்க
310,arakkan,அரக்கன்,அரக்கான
311,arrakkan,அரக்கன்,அரக்கணகன்
312,arakku,அரக்கு,அரக்கு
313,araku,அரக்கு,அரகக
314,aruppukkoattai,அருப்புக்கோட்டை,அருப்புக்டோட்
315,aruppukkoottai,அருப்புக்கோட்டை,அருப்புக்டோட்
316,aruppukkottai,அருப்புக்கோட்டை,அருப்புக்டோடை
317,aruppukoattai,அருப்புக்கோட்டை,அருப்புக்டாதை
318,arumbu,அரும்பு,அரும்பு
319,arppaniththa,அர்ப்பணித்த,அர்ப்பதித்த
320,ariyappatta,அறியப்பட்ட,அறியப்பட்ட
321,ariyappattadhu,அறியப்பட்டது,அறியப்பட்டது
322,ariyappattathu,அறியப்பட்டது,அறியப்பட்டது
323,ariyappattu,அறியப்பட்டு,அறியப்பட்டு
324,ariyaar,அறியார்,அறியார்
325,ariyum,அறியும்,அறிரும்
326,arivadhu,அறிவது,அறிவ்தது
327,arivathu,அறிவது,அறிவத்து
328,arivan,அறிவன்,அறிவ்வன்
329,arivin,அறிவன்,அறிவ்வின்
330,arivar,அறிவர்,அறிவர்
331,arivin,அறிவின்,அறிவ்வின்
332,arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை
333,arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை
334,arivil,அறிவில்,அரிவிவ்ல்
335,arivulla,அறிவுள்ள,அறிவுல்ள
336,arupathaam,அறுபதாம்,அறுபதததம்
337,arupathugalil,அறுபதுகளில்,அறுபதுகிகல்
338,arupathukalil,அறுபதுகளில்,அறுபதுகிகல்
339,arupaththu,அறுபத்து,அருப்்து
340,aupaththu,அறுபத்து,ஆப்்தத
341,araiguuval,அறைகூவல்,அரைகுவலல
342,araikooval,அறைகூவல்,அரைக்கோவ்
343,araikuuval,அறைகூவல்,அரைகுவலல்்
344,alagaal,அலகால்,அலகாஜ்
345,alakaal,அலகால்,அலகாள்
346,alagil,அலகில்,அலகிள்
347,alakil,அலகில்,அலகிள்
348,aliyum,அலியும்,அலியும்
349,alavaal,அளவால்,அளவாவால்
350,alavukadandhdha,அளவுகடந்த,அலவுகத்தத்
351,alavukadandhtha,அளவுகடந்த,அலவுகத்தத்
352,alavukadantha,அளவுகடந்த,அளவுகத்தத
353,alavukatandhdha,அளவுகடந்த,அலவுகத்தத்த
354,alavukatandhtha,அளவுகடந்த,அலவுகத்தத்
355,alavugalum,அளவுகளும்,அளவுகளும்
356,alavukalum,அளவுகளும்,அளவுகளும்
357,alavugalai,அளவுகளை,அளவுகளை
358,alavukalai,அளவுகளை,அளவுகளை
359,alavugal,அளவுகள்,அலவுகள்
360,alavukal,அளவுகள்,அலவுகள்
361,alavukkuch,அளவுக்குச்,அளவுக்குச்
362,alavukkup,அளவுக்குப்,அளவுக்குப்
363,alavukkum,அளவுக்கும்,அளவுக்கும்
364,alavulla,அளவுள்ள,அளவில்ள
365,alagi,அழகி,அலகி
366,alaki,அழகி,அழகி
367,azhagi,அழகி,அழககள்
368,azhaki,அழகி,அழக்ச்
369,alaginai,அழகினை,அலகிணை
370,alakinai,அழகினை,அழகிணை
371,alazhaginai,அழகினை,அழகினணை
372,azhaginai,அழகினை,அழகிணை
373,azhakinai,அழகினை,அழகிணை
374,alagin,அழகின்,அலகின்
375,alakin,அழகின்,அலகின்
376,azhagin,அழகின்,அழகின்
377,azhakin,அழகின்,அழகின்
378,alakiyaana,அழகியான,அழகியான
379,alazhagiyaana,அழகியான,அலகியான
380,azhagiyaana,அழகியான,அழகியான
381,azhakiyaana,அழகியான,அழகியான
382,alagil,அழகில்,அலகிள்
383,alakil,அழகில்,அலகிள்
384,azhagil,அழகில்,அழைகள்
385,azhakil,அழகில்,அழைகள்
386,azhiththadhu,அழித்தது,அழித்தது
387,azhiththathu,அழித்தது,அழித்தது
388,azhiththana,அழித்தன,அழித்தன
389,azhiththanar,அழித்தனர்,அழித்தனர்
390,azhiththavan,அழித்தவன்,அழித்தவன்
391,aliththaan,அழித்தான்,அளித்தான்
392,azhiththaan,அழித்தான்,அழித்தான்
393,aliththaar,அழித்தார்,அளித்தார்
394,azhiththaar,அழித்தார்,அழித்தார்
395,aluththi,அழுத்தி,அழுத்தி
396,azhuththi,அழுத்தி,அழுத்தி
397,alaippu,அழைப்பு,அளைப்பு
398,azhaippu,அழைப்பு,அழைப்பு
399,avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்
400,avathaarangkalil,அவதாரங்களில்,அவதாரங்களில்
401,avathaaranggal,அவதாரங்கள்,அவதாரங்கள்
402,avathaarangkal,அவதாரங்கள்,அவதாரங்கள்
403,avathaaraththil,அவதாரத்தில்,அவதாதத்தில்
404,avatar,அவதார்,அவட்்ர்
405,avathaar,அவதார்,அவத்தர்
406,avanudaiya,அவனுடைய,அவனுடைய
407,avaridam,அவரிடம்,அவரிடம்
408,avatrtrudan,அவற்றுடன்,அவற்றுடன்
409,avatrudan,அவற்றுடன்,அவற்றுடன்
410,avattrudan,அவற்றுடன்,அவற்றுடன்
411,avalukku,அவளுக்கு,அவளுக்கு
412,avaludan,அவளுடன்,அவலுடன்
413,availaik,அவளைக்,அவையைக்
414,avalaik,அவளைக்,அவலைக்
415,avalaith,அவளைத்,அவளைதத்
416,avalaip,அவளைப்,அவலைய்
417,avvagai,அவ்வகை,அவ்வகைை
418,avvakai,அவ்வகை,அவ்வகைை
419,aagast,ஆகஸ்ட்,ஆகாட்்்
420,aagust,ஆகஸ்ட்,ஆகுடுட்
421,aakast,ஆகஸ்ட்,ஆகாடத்
422,agast,ஆகஸ்ட்,ஆகாட்ட்
423,august,ஆகஸ்ட்,ஆகுடுடட
424,auuguust,ஆகஸ்ட்,ஆகுடுஸ்்
425,avgast,ஆகஸ்ட்,அவ்ஸஸ்ட்
426,awgast,ஆகஸ்ட்,ஆவஸஸஸ்ட்
427,aagivida,ஆகிவிட,ஆக்விட
428,aagivita,ஆகிவிட,ஆக்விட
429,aakivida,ஆகிவிட,ஆக்விட
430,aagividum,ஆகிவிடும்,ஆகிவிடும்
431,aagivitum,ஆகிவிடும்,ஆகிவிடும்
432,aakividum,ஆகிவிடும்,ஆக்விடும்
433,aaakspoard,ஆக்ஸ்போர்ட்,ஆக்க்ப்ர்
434,aaksfoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்ர்ர்
435,aakspoard,ஆக்ஸ்போர்ட்,ஆக்க்ப்ர்
436,oxford,ஆக்ஸ்போர்ட்,ஆச்கோர்டு
437,aasiramaththirku,ஆசிரமத்திற்கு,ஆஸிரம்ததறறற்கு
438,aasiramaththiruku,ஆசிரமத்திற்கு,ஆசிரம்த்திற்கு
439,aasiramaththil,ஆசிரமத்தில்,ஆசிரமமததில்ல
440,aachiramam,ஆசிரமம்,ஆசிரரமமம்
441,aashram,ஆசிரமம்,ஆசஸஷா்்
442,aasiramam,ஆசிரமம்,ஆசிரமாமம்
443,aasram,ஆசிரமம்,ஆஸ்ரா்்
444,ashram,ஆசிரமம்,அசாராம்
445,ashramm,ஆசிரமம்,அச்ரமமம்
446,asram,ஆசிரமம்,அச்ராம்
447,asramm,ஆசிரமம்,அச்மம்ம்்
448,aasiriyaraakap,ஆசிரியராகப்,ஆசிரியதாகப்
449,assiriyaraagap,ஆசிரியராகப்,ஆசிசியராகப்
450,aasiriyaraakavum,ஆசிரியராகவும்,ஆசிரிரராகவும்
451,assiriyaraagavum,ஆசிரியராகவும்,அசிரிரராகவும்
452,aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்சநையார்
453,aanjaneayar,ஆஞ்சநேயர்,ஆண்சாயயர்
454,aanjchanaeyar,ஆஞ்சநேயர்,ஆஞ்சநையார
455,anjaneyar,ஆஞ்சநேயர்,அஞ்சாயிர்
456,aadippoora,ஆடிப்பூர,ஆடிப்போர
457,aadippooram,ஆடிப்பூரம்,ஆடிப்போரம்
458,aadugalil,ஆடுகளில்,ஆடுகளிி்
459,aadukalil,ஆடுகளில்,ஆடுகளிில
460,aadubavar,ஆடுபவர்,ஆடுபவர்
461,aadupavar,ஆடுபவர்,ஆடுபவவ்
462,aadum,ஆடும்,ஆடுமும்
463,aaduvar,ஆடுவர்,ஆடுவர்
464,aatti,ஆட்டி,ஆட்டி
465,aattin,ஆட்டின்,ஆட்டின்
466,aangalidam,ஆண்களிடம்,ஆங்களிடம்
467,aangalitam,ஆண்களிடம்,ஆங்களிடம்
468,aankalitam,ஆண்களிடம்,ஆங்களிடம்
469,aangalin,ஆண்களின்,ஆங்களின்
470,aankalin,ஆண்களின்,ஆங்களின்
471,aangalilum,ஆண்களிலும்,ஆங்களிலும்
472,aankalilum,ஆண்களிலும்,ஆங்களிலும்
473,aangalukkaana,ஆண்களுக்கான,ஆங்களுக்ானன
474,aangalum,ஆண்களும்,ஆங்களும்
475,aankalum,ஆண்களும்,ஆங்களும்
476,aangalae,ஆண்களே,ஆங்களேய
477,aankalae,ஆண்களே,ஆங்களேய
478,aangalaik,ஆண்களைக்,ஆங்களைக்
479,aankalaik,ஆண்களைக்,ஆங்களைக்
480,aangak,ஆண்கள்,ஆங்காச்
481,aangal,ஆண்கள்,ஆங்களளல்
482,aankal,ஆண்கள்,ஆங்களளல்
483,aanda,ஆண்ட,ஆண்தா
484,aanta,ஆண்ட,ஆண்தா
485,aandathu,ஆண்டது,ஆண்டது
486,aantathu,ஆண்டது,ஆண்டது
487,aandanar,ஆண்டனர்,ஆண்டனர்
488,aantanar,ஆண்டனர்,ஆண்டனர்
489,aandarchan,ஆண்டர்சன்,ஆண்டர்சன்
490,aandarsan,ஆண்டர்சன்,ஆண்டர்னன்
491,andarshon,ஆண்டர்சன்,அண்டர்டனன்
492,andarson,ஆண்டர்சன்,அண்டஸ்சனன்
493,anderson,ஆண்டர்சன்,அண்டோ்னனன்
494,aandavar,ஆண்டவர்,ஆண்டவவ்
495,aantavar,ஆண்டவர்,ஆண்டவர்
496,aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
497,aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
498,aandae,ஆண்டே,ஆண்டாய்
499,aantae,ஆண்டே,ஆண்டேய்
500,aatharavaaga,ஆதரவாக,ஆதரவவாக
501,aatharavaaka,ஆதரவாக,ஆதரவவாக
502,aatharavaagach,ஆதரவாகச்,ஆதரவாாக்
503,aatharavaakach,ஆதரவாகச்,ஆதரவாாக்
504,aatharvaagach,ஆதரவாகச்,ஆதர்வாகக்
505,aatharikkavillai,ஆதரிக்கவில்லை,ஆதரிக்கவில்லை
506,aathmaa,ஆத்மா,ஆத்மா
507,aathmaavin,ஆத்மாவின்,ஆத்வாவின்
508,aathmaavil,ஆத்மாவில்,ஆத்வாவில்
509,aanthai,ஆந்தை,ஆந்தை
510,aanththai,ஆந்தை,ஆந்தி
511,aanaimalai,ஆனைமலை,ஆணைவமைளை
512,aan,ஆன்,ஆன்யா
513,aana,ஆன்,ஆண்ாா
514,ain,ஆன்,அண்ய
515,ainn,ஆன்,அன்ன்
516,an,ஆன்,அன்வா
517,ann,ஆன்,அன்னன்
518,ein,ஆன்,என்ன
519,einn,ஆன்,என்ண
520,en,ஆன்,என்
